Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,3,28,12,0,170.6,169,231,0,222,222,447
2024,3,28,13,0,169.5,167.8,229.5,0,183,183,447
2024,3,28,14,0,174,172.2,235.6,0,189,189,445
2024,3,28,15,0,177.4,175.6,240.1,0,129,129,443
2024,3,28,16,0,178.5,176.7,241.6,0,60,60,443
2024,3,28,17,0,174,172.2,235.6,0,51,51,443
2024,3,28,18,0,171.8,170.1,232.6,0,15,15,440
2024,3,28,19,0,169.5,167.8,229.5,0,0,0,448
2024,3,28,20,0,177.4,175.6,240.1,0,0,0,400
2024,3,28,21,0,178.5,176.7,241.6,0,0,0,320
2024,3,28,22,0,167.3,165.7,226.5,0,0,0,437
2024,3,28,23,0,146.2,144.6,197.8,0,0,0,419
2024,3,28,24,0,136.1,134.7,184.2,0,0,0,446
2024,3,29,1,0,124.9,123.6,169,0,0,0,444
2024,3,29,2,0,117,115.9,158.5,0,0,0,442
2024,3,29,3,0,113.7,112.6,153.9,0,0,0,433
2024,3,29,4,0,114.8,113.7,155.4,0,0,0,408
2024,3,29,5,0,113.7,112.6,153.9,0,0,0,324
2024,3,29,6,0,122.6,121.4,166,0,0,0,105
2024,3,29,7,0,135,133.6,182.6,0,30,30,18
2024,3,29,8,0,147.3,145.8,199.3,0,93,93,0
2024,3,29,9,0,150.6,149,203.8,0,186,186,0
2024,3,29,10,0,161.8,160.1,219,0,237,237,0
2024,3,29,11,0,170.6,169,231,0,270,270,0
2024,3,29,12,0,177.4,175.6,240.1,0,282,282,3
2024,3,29,13,0,184.1,182.2,249.2,0,261,261,5
2024,3,29,14,0,190.8,188.9,258.2,0,225,225,17
2024,3,29,15,0,194.2,192.2,262.8,0,174,174,19
2024,3,29,16,0,191.9,190,259.8,0,120,120,26
2024,3,29,17,0,195.3,193.3,264.2,0,87,87,12
2024,3,29,18,0,184.1,182.2,249.2,0,27,27,4
2024,3,29,19,0,179.6,177.8,243.1,0,0,0,6
2024,3,29,20,0,191.9,190,259.8,0,0,0,6
2024,3,29,21,0,189.7,187.8,256.7,0,0,0,18
2024,3,29,22,0,179.6,177.8,243.1,0,0,0,55
2024,3,29,23,0,160.6,159,217.4,0,0,0,105
2024,3,29,24,0,142.8,141.4,193.2,0,0,0,95
2024,3,30,1,0,129.4,128.1,175.1,0,0,0,92
2024,3,30,2,0,119.3,118.2,161.5,0,0,0,106
2024,3,30,3,0,114.8,113.7,155.4,0,0,0,56
2024,3,30,4,0,113.7,112.6,153.9,0,0,0,145
2024,3,30,5,0,115.9,114.8,157,0,0,0,300
2024,3,30,6,0,121.5,120.3,164.6,0,0,0,343
2024,3,30,7,0,137.2,135.8,185.7,0,66,66,283
2024,3,30,8,0,143.9,142.5,194.7,0,207,207,233
2024,3,30,9,0,152.8,151.3,206.8,0,306,306,105
2024,3,30,10,0,164,162.3,222,0,351,351,85
2024,3,30,11,0,172.9,171.2,234,0,372,372,112
2024,3,30,12,0,184.1,182.2,249.2,0,345,345,139
2024,3,30,13,0,188.6,186.6,255.2,0,327,327,73
2024,3,30,14,0,198.6,196.6,268.8,0,279,279,30
2024,3,30,15,0,200.8,198.8,271.8,0,231,231,78
2024,3,30,16,0,205.3,203.3,277.8,0,177,177,199
2024,3,30,17,0,204.2,202.2,276.4,0,81,81,295
2024,3,30,18,0,195.3,193.3,264.2,0,15,15,256
2024,3,30,19,0,189.7,187.8,256.7,0,0,0,172
2024,3,30,20,0,191.9,190,259.8,0,0,0,165
2024,3,30,21,0,191.9,190,259.8,0,0,0,323
2024,3,30,22,0,180.7,179,244.6,0,0,0,384
2024,3,30,23,0,164,162.3,222,0,0,0,377
2024,3,30,24,0,145,143.5,196.2,0,0,0,403
2024,3,31,1,0,132.7,131.4,179.6,0,0,0,420
2024,3,31,2,0,122.6,121.4,166,0,0,0,321
2024,3,31,3,0,118.2,117,160,0,0,0,293
2024,3,31,4,0,114.8,113.7,155.4,0,0,0,410
2024,3,31,5,0,113.7,112.6,153.9,0,0,0,438
2024,3,31,6,0,115.9,114.8,157,0,0,0,443
2024,3,31,7,0,122.6,121.4,166,0,30,30,353
2024,3,31,8,0,131.6,130.3,178.2,0,174,174,255
2024,3,31,9,0,138.3,136.9,187.2,0,288,288,278
2024,3,31,10,0,153.9,152.4,208.4,0,372,372,336
2024,3,31,11,0,160.6,159,217.4,0,381,381,333
2024,3,31,12,0,169.5,167.8,229.5,0,318,318,296
2024,3,31,13,0,177.4,175.6,240.1,0,231,231,321
2024,3,31,14,0,186.3,184.4,252.2,0,276,276,378
2024,3,31,15,0,191.9,190,259.8,0,231,231,403
2024,3,31,16,0,184.1,182.2,249.2,0,162,162,425
2024,3,31,17,0,183,181.1,247.6,0,150,150,427
2024,3,31,18,0,170.6,169,231,0,36,36,424
2024,3,31,19,0,160.6,159,217.4,0,0,0,444
2024,3,31,20,0,166.2,164.6,225,0,0,0,445
2024,3,31,21,0,166.2,164.6,225,0,0,0,420
2024,3,31,22,0,157.3,155.7,212.9,0,0,0,373
2024,3,31,23,0,141.7,140.2,191.8,0,0,0,447
2024,3,31,24,0,126,124.7,170.6,0,0,0,444
2024,4,1,1,0,118.2,117,160,0,0,0,443
2024,4,1,2,0,111.5,110.4,151,0,0,0,447
2024,4,1,3,0,111.5,110.4,151,0,0,0,447
2024,4,1,4,0,105.9,104.9,143.4,0,0,0,446
2024,4,1,5,0,105.9,104.9,143.4,0,0,0,437
2024,4,1,6,0,108.2,107.1,146.4,0,0,0,300
2024,4,1,7,0,109.3,108.2,147.9,0,48,48,158
2024,4,1,8,0,112.6,111.4,152.4,0,225,225,131
2024,4,1,9,0,123.8,122.6,167.5,0,318,318,74
2024,4,1,10,0,129.4,128.1,175.1,0,327,327,29
2024,4,1,11,0,132.7,131.4,179.6,0,357,357,8
2024,4,1,12,0,135,133.6,182.6,0,384,384,2
2024,4,1,13,0,139.4,138,188.7,0,378,378,7
2024,4,1,14,0,136.1,134.7,184.2,0,363,363,31
2024,4,1,15,0,139.4,138,188.7,0,306,306,104
2024,4,1,16,0,138.3,136.9,187.2,0,267,267,228
2024,4,1,17,0,140.6,139.1,190.2,0,162,162,253
2024,4,1,18,0,138.3,136.9,187.2,0,60,60,188
2024,4,1,19,0,143.9,142.5,194.7,0,3,3,93
2024,4,1,20,0,156.2,154.6,211.4,0,0,0,52
2024,4,1,21,0,159.5,157.9,215.9,0,0,0,28
2024,4,1,22,0,149.4,147.9,202.3,0,0,0,19
2024,4,1,23,0,137.2,135.8,185.7,0,0,0,45
2024,4,1,24,0,121.5,120.3,164.6,0,0,0,45
2024,4,2,1,0,111.5,110.4,151,0,0,0,43
2024,4,2,2,0,111.5,110.4,151,0,0,0,8
2024,4,2,3,0,100.3,99.3,135.8,0,0,0,4
2024,4,2,4,0,105.9,104.9,143.4,0,0,0,4
2024,4,2,5,0,108.2,107.1,146.4,0,0,0,1
2024,4,2,6,0,118.2,117,160,0,0,0,1
2024,4,2,7,0,126,124.7,170.6,0,33,33,0
2024,4,2,8,0,136.1,134.7,184.2,0,129,129,0
2024,4,2,9,0,145,143.5,196.2,0,204,204,0
2024,4,2,10,0,152.8,151.3,206.8,0,249,249,0
2024,4,2,11,0,158.4,156.8,214.4,0,294,294,0
2024,4,2,12,0,164,162.3,222,0,321,321,2
2024,4,2,13,0,166.2,164.6,225,0,330,330,34
2024,4,2,14,0,167.3,165.7,226.5,0,309,309,81
2024,4,2,15,0,168.4,166.8,228,0,261,261,211
2024,4,2,16,0,167.3,165.7,226.5,0,210,210,166
2024,4,2,17,0,165.1,163.4,223.4,0,129,129,282
2024,4,2,18,0,165.1,163.4,223.4,0,21,21,339
2024,4,2,19,0,159.5,157.9,215.9,0,0,0,403
2024,4,2,20,0,176.2,174.5,238.6,0,0,0,286
2024,4,2,21,0,171.8,170.1,232.6,0,0,0,201
2024,4,2,22,0,165.1,163.4,223.4,0,0,0,210
2024,4,2,23,0,148.3,146.9,200.8,0,0,0,239
2024,4,2,24,0,131.6,130.3,178.2,0,0,0,263
2024,4,3,1,0,122.6,121.4,166,0,0,0,335
2024,4,3,2,0,113.7,112.6,153.9,0,0,0,400
2024,4,3,3,0,113.7,112.6,153.9,0,0,0,235
2024,4,3,4,0,110.4,109.3,149.4,0,0,0,126
2024,4,3,5,0,114.8,113.7,155.4,0,0,0,68
2024,4,3,6,0,118.2,117,160,0,0,0,89
2024,4,3,7,0,130.5,129.2,176.6,0,51,51,87
2024,4,3,8,0,139.4,138,188.7,0,153,153,147
2024,4,3,9,0,147.3,145.8,199.3,0,237,237,62
2024,4,3,10,0,155,153.5,209.8,0,237,237,83
2024,4,3,11,0,162.9,161.2,220.4,0,288,288,161
2024,4,3,12,0,168.4,166.8,228,0,273,273,149
2024,4,3,13,0,174,172.2,235.6,0,285,285,196
2024,4,3,14,0,177.4,175.6,240.1,0,288,288,320
2024,4,3,15,0,181.8,180,246.2,0,279,279,410
2024,4,3,16,0,181.8,180,246.2,0,174,174,433
2024,4,3,17,0,181.8,180,246.2,0,150,150,447
2024,4,3,18,0,181.8,180,246.2,0,54,54,444
2024,4,3,19,0,177.4,175.6,240.1,0,0,0,444
2024,4,3,20,0,185.2,183.4,250.6,0,0,0,402
2024,4,3,21,0,183,181.1,247.6,0,0,0,2
2024,4,3,22,0,172.9,171.2,234,0,0,0,0
2024,4,3,23,0,151.7,150.2,205.4,0,0,0,35
2024,4,3,24,0,138.3,136.9,187.2,0,0,0,336
2024,4,4,1,0,124.9,123.6,169,0,0,0,416
2024,4,4,2,0,120.4,119.3,163,0,0,0,431
2024,4,4,3,0,114.8,113.7,155.4,0,0,0,444
2024,4,4,4,0,114.8,113.7,155.4,0,0,0,348
2024,4,4,5,0,113.7,112.6,153.9,0,0,0,253
2024,4,4,6,0,122.6,121.4,166,0,0,0,333
2024,4,4,7,0,131.6,130.3,178.2,0,30,30,442
2024,4,4,8,0,137.2,135.8,185.7,0,117,117,424
2024,4,4,9,0,148.3,146.9,200.8,0,201,201,399
2024,4,4,10,0,159.5,157.9,215.9,0,240,240,439
2024,4,4,11,0,167.3,165.7,226.5,0,168,168,444
2024,4,4,12,0,175.1,173.4,237,0,267,267,373
2024,4,4,13,0,180.7,179,244.6,0,243,243,209
2024,4,4,14,0,186.3,184.4,252.2,0,210,210,76
2024,4,4,15,0,191.9,190,259.8,0,210,210,0
2024,4,4,16,0,193,191.1,261.2,0,171,171,0
2024,4,4,17,0,194.2,192.2,262.8,0,144,144,0
2024,4,4,18,0,190.8,188.9,258.2,0,30,30,226
2024,4,4,19,0,180.7,179,244.6,0,0,0,212
2024,4,4,20,0,190.8,188.9,258.2,0,0,0,183
2024,4,4,21,0,187.4,185.5,253.7,0,0,0,430
2024,4,4,22,0,176.2,174.5,238.6,0,0,0,447
2024,4,4,23,0,156.2,154.6,211.4,0,0,0,328
2024,4,4,24,0,141.7,140.2,191.8,0,0,0,320
2024,4,5,1,0,128.2,127,173.6,0,0,0,430
2024,4,5,2,0,123.8,122.6,167.5,0,0,0,443
2024,4,5,3,0,113.7,112.6,153.9,0,0,0,446
2024,4,5,4,0,114.8,113.7,155.4,0,0,0,445
2024,4,5,5,0,117,115.9,158.5,0,0,0,443
2024,4,5,6,0,121.5,120.3,164.6,0,0,0,427
2024,4,5,7,0,131.6,130.3,178.2,0,42,42,339
2024,4,5,8,0,145,143.5,196.2,0,162,162,176
2024,4,5,9,0,151.7,150.2,205.4,0,279,279,112
2024,4,5,10,0,161.8,160.1,219,0,345,345,25
2024,4,5,11,0,166.2,164.6,225,0,351,351,0
2024,4,5,12,0,171.8,170.1,232.6,0,369,369,2
2024,4,5,13,0,172.9,171.2,234,0,354,354,5
2024,4,5,14,0,177.4,175.6,240.1,0,324,324,4
2024,4,5,15,0,185.2,183.4,250.6,0,267,267,1
2024,4,5,16,0,186.3,184.4,252.2,0,225,225,14
2024,4,5,17,0,185.2,183.4,250.6,0,114,114,21
2024,4,5,18,0,175.1,173.4,237,0,51,51,42
2024,4,5,19,0,172.9,171.2,234,0,6,6,73
2024,4,5,20,0,174,172.2,235.6,0,0,0,58
2024,4,5,21,0,172.9,171.2,234,0,0,0,32
2024,4,5,22,0,168.4,166.8,228,0,0,0,12
2024,4,5,23,0,147.3,145.8,199.3,0,0,0,2
2024,4,5,24,0,138.3,136.9,187.2,0,0,0,2
2024,4,6,1,0,124.9,123.6,169,0,0,0,0
2024,4,6,2,0,114.8,113.7,155.4,0,0,0,0
2024,4,6,3,0,113.7,112.6,153.9,0,0,0,0
2024,4,6,4,0,110.4,109.3,149.4,0,0,0,0
2024,4,6,5,0,113.7,112.6,153.9,0,0,0,0
2024,4,6,6,0,115.9,114.8,157,0,0,0,0
2024,4,6,7,0,124.9,123.6,169,0,72,72,0
2024,4,6,8,0,132.7,131.4,179.6,0,189,189,0
2024,4,6,9,0,143.9,142.5,194.7,0,297,297,8
2024,4,6,10,0,147.3,145.8,199.3,0,366,366,15
2024,4,6,11,0,155,153.5,209.8,0,372,372,35
2024,4,6,12,0,158.4,156.8,214.4,0,372,372,48
2024,4,6,13,0,160.6,159,217.4,0,369,369,53
2024,4,6,14,0,159.5,157.9,215.9,0,321,321,47
2024,4,6,15,0,164,162.3,222,0,258,258,32
2024,4,6,16,0,158.4,156.8,214.4,0,180,180,63
2024,4,6,17,0,161.8,160.1,219,0,126,126,49
2024,4,6,18,0,158.4,156.8,214.4,0,36,36,102
2024,4,6,19,0,155,153.5,209.8,0,3,3,193
2024,4,6,20,0,166.2,164.6,225,0,0,0,227
2024,4,6,21,0,165.1,163.4,223.4,0,0,0,386
2024,4,6,22,0,158.4,156.8,214.4,0,0,0,331
2024,4,6,23,0,143.9,142.5,194.7,0,0,0,264
2024,4,6,24,0,127.1,125.8,172.1,0,0,0,280
2024,4,7,1,0,121.5,120.3,164.6,0,0,0,216
2024,4,7,2,0,113.7,112.6,153.9,0,0,0,132
2024,4,7,3,0,112.6,111.4,152.4,0,0,0,132
2024,4,7,4,0,107,106,144.9,0,0,0,257
2024,4,7,5,0,111.5,110.4,151,0,0,0,433
2024,4,7,6,0,111.5,110.4,151,0,0,0,444
2024,4,7,7,0,117,115.9,158.5,0,57,57,442
2024,4,7,8,0,120.4,119.3,163,0,168,168,440
2024,4,7,9,0,132.7,131.4,179.6,0,270,270,437
2024,4,7,10,0,139.4,138,188.7,0,309,309,409
2024,4,7,11,0,143.9,142.5,194.7,0,345,345,312
2024,4,7,12,0,147.3,145.8,199.3,0,369,369,230
2024,4,7,13,0,151.7,150.2,205.4,0,366,366,205
2024,4,7,14,0,156.2,154.6,211.4,0,342,342,196
2024,4,7,15,0,160.6,159,217.4,0,294,294,198
2024,4,7,16,0,166.2,164.6,225,0,252,252,173
2024,4,7,17,0,166.2,164.6,225,0,165,165,202
2024,4,7,18,0,166.2,164.6,225,0,78,78,310
2024,4,7,19,0,162.9,161.2,220.4,0,9,9,384
2024,4,7,20,0,167.3,165.7,226.5,0,0,0,423
2024,4,7,21,0,166.2,164.6,225,0,0,0,425
2024,4,7,22,0,158.4,156.8,214.4,0,0,0,417
2024,4,7,23,0,145,143.5,196.2,0,0,0,316
2024,4,7,24,0,128.2,127,173.6,0,0,0,249
2024,4,8,1,0,119.3,118.2,161.5,0,0,0,251
2024,4,8,2,0,113.7,112.6,153.9,0,0,0,264
2024,4,8,3,0,109.3,108.2,147.9,0,0,0,223
2024,4,8,4,0,105.9,104.9,143.4,0,0,0,186
2024,4,8,5,0,105.9,104.9,143.4,0,0,0,144
2024,4,8,6,0,104.8,103.8,141.8,0,3,3,112
2024,4,8,7,0,110.4,109.3,149.4,0,45,45,97
2024,4,8,8,0,112.6,111.4,152.4,0,126,126,146
2024,4,8,9,0,124.9,123.6,169,0,249,249,186
2024,4,8,10,0,133.8,132.5,181.1,0,291,291,226
2024,4,8,11,0,136.1,134.7,184.2,0,327,327,239
2024,4,8,12,0,145,143.5,196.2,0,327,327,235
2024,4,8,13,0,149.4,147.9,202.3,0,321,321,180
2024,4,8,14,0,158.4,156.8,214.4,0,300,300,211
2024,4,8,15,0,164,162.3,222,0,270,270,236
2024,4,8,16,0,165.1,163.4,223.4,0,222,222,198
2024,4,8,17,0,166.2,164.6,225,0,126,126,166
2024,4,8,18,0,164,162.3,222,0,51,51,316
2024,4,8,19,0,160.6,159,217.4,0,3,3,341
2024,4,8,20,0,168.4,166.8,228,0,0,0,343
2024,4,8,21,0,169.5,167.8,229.5,0,0,0,412
2024,4,8,22,0,159.5,157.9,215.9,0,0,0,422
2024,4,8,23,0,148.3,146.9,200.8,0,0,0,432
2024,4,8,24,0,130.5,129.2,176.6,0,0,0,433
2024,4,9,1,0,122.6,121.4,166,0,0,0,420
2024,4,9,2,0,114.8,113.7,155.4,0,0,0,433
2024,4,9,3,0,110.4,109.3,149.4,0,0,0,444
2024,4,9,4,0,109.3,108.2,147.9,0,0,0,442
2024,4,9,5,0,108.2,107.1,146.4,0,0,0,448
2024,4,9,6,0,117,115.9,158.5,0,3,3,444
2024,4,9,7,0,124.9,123.6,169,0,69,69,444
2024,4,9,8,0,132.7,131.4,179.6,0,192,192,435
2024,4,9,9,0,146.2,144.6,197.8,0,303,303,343
2024,4,9,10,0,158.4,156.8,214.4,0,303,303,218
2024,4,9,11,0,169.5,167.8,229.5,0,348,348,145
2024,4,9,12,0,180.7,179,244.6,0,342,342,41
2024,4,9,13,0,188.6,186.6,255.2,0,333,333,42
2024,4,9,14,0,197.5,195.5,267.3,0,285,285,49
2024,4,9,15,0,205.3,203.3,277.8,0,270,270,59
2024,4,9,16,0,208.6,206.6,282.4,0,216,216,253
2024,4,9,17,0,205.3,203.3,277.8,0,129,129,419
2024,4,9,18,0,205.3,203.3,277.8,0,39,39,449
2024,4,9,19,0,194.2,192.2,262.8,0,0,0,440
2024,4,9,20,0,199.8,197.7,270.3,0,0,0,445
2024,4,9,21,0,196.4,194.4,265.8,0,0,0,407
2024,4,9,22,0,183,181.1,247.6,0,0,0,429
2024,4,9,23,0,165.1,163.4,223.4,0,0,0,410
2024,4,9,24,0,143.9,142.5,194.7,0,0,0,368
2024,4,10,1,0,130.5,129.2,176.6,0,0,0,396
2024,4,10,2,0,122.6,121.4,166,0,0,0,410
2024,4,10,3,0,118.2,117,160,0,0,0,435
2024,4,10,4,0,114.8,113.7,155.4,0,0,0,402
2024,4,10,5,0,119.3,118.2,161.5,0,0,0,438
2024,4,10,6,0,124.9,123.6,169,0,0,0,423
2024,4,10,7,0,130.5,129.2,176.6,0,27,27,281
2024,4,10,8,0,143.9,142.5,194.7,0,48,48,146
2024,4,10,9,0,149.4,147.9,202.3,0,138,138,79
2024,4,10,10,0,166.2,164.6,225,0,156,156,50
2024,4,10,11,0,174,172.2,235.6,0,150,150,5
2024,4,10,12,0,185.2,183.4,250.6,0,201,201,0
2024,4,10,13,0,191.9,190,259.8,0,135,135,0
2024,4,10,14,0,203,201,274.8,0,177,177,57
2024,4,10,15,0,208.6,206.6,282.4,0,174,174,178
2024,4,10,16,0,205.3,203.3,277.8,0,132,132,213
2024,4,10,17,0,208.6,206.6,282.4,0,138,138,251
2024,4,10,18,0,203,201,274.8,0,72,72,199
2024,4,10,19,0,195.3,193.3,264.2,0,12,12,142
2024,4,10,20,0,196.4,194.4,265.8,0,0,0,59
2024,4,10,21,0,193,191.1,261.2,0,0,0,10
2024,4,10,22,0,176.2,174.5,238.6,0,0,0,7
2024,4,10,23,0,157.3,155.7,212.9,0,0,0,2
2024,4,10,24,0,137.2,135.8,185.7,0,0,0,4
2024,4,11,1,0,127.1,125.8,172.1,0,0,0,2
2024,4,11,2,0,118.2,117,160,0,0,0,0
2024,4,11,3,0,118.2,117,160,0,0,0,3
2024,4,11,4,0,111.5,110.4,151,0,0,0,8
2024,4,11,5,0,118.2,117,160,0,0,0,20
2024,4,11,6,0,124.9,123.6,169,0,3,3,12
2024,4,11,7,0,127.1,125.8,172.1,0,54,54,19
2024,4,11,8,0,141.7,140.2,191.8,0,165,165,62
2024,4,11,9,0,149.4,147.9,202.3,0,258,258,104
2024,4,11,10,0,157.3,155.7,212.9,0,285,285,72
2024,4,11,11,0,158.4,156.8,214.4,0,321,321,64
2024,4,11,12,0,164,162.3,222,0,330,330,54
2024,4,11,13,0,164,162.3,222,0,294,294,51
2024,4,11,14,0,169.5,167.8,229.5,0,309,309,50
2024,4,11,15,0,170.6,169,231,0,255,255,49
2024,4,11,16,0,162.9,161.2,220.4,0,162,162,54
2024,4,11,17,0,160.6,159,217.4,0,96,96,85
2024,4,11,18,0,156.2,154.6,211.4,0,21,21,77
2024,4,11,19,0,155,153.5,209.8,0,0,0,62
2024,4,11,20,0,161.8,160.1,219,0,0,0,47
2024,4,11,21,0,169.5,167.8,229.5,0,0,0,80
2024,4,11,22,0,157.3,155.7,212.9,0,0,0,58
2024,4,11,23,0,140.6,139.1,190.2,0,0,0,76
2024,4,11,24,0,124.9,123.6,169,0,0,0,95
2024,4,12,1,0,115.9,114.8,157,0,0,0,46
2024,4,12,2,0,113.7,112.6,153.9,0,0,0,2
2024,4,12,3,0,109.3,108.2,147.9,0,0,0,4
2024,4,12,4,0,108.2,107.1,146.4,0,0,0,1
2024,4,12,5,0,110.4,109.3,149.4,0,0,0,0
2024,4,12,6,0,118.2,117,160,0,3,3,0
2024,4,12,7,0,128.2,127,173.6,0,36,36,2
2024,4,12,8,0,136.1,134.7,184.2,0,96,96,2
2024,4,12,9,0,146.2,144.6,197.8,0,189,189,0
2024,4,12,10,0,152.8,151.3,206.8,0,216,216,0
2024,4,12,11,0,155,153.5,209.8,0,216,216,4
2024,4,12,12,0,160.6,159,217.4,0,240,240,0
2024,4,12,13,0,159.5,157.9,215.9,0,204,204,3
2024,4,12,14,0,162.9,161.2,220.4,0,180,180,3
2024,4,12,15,0,162.9,161.2,220.4,0,156,156,8
2024,4,12,16,0,162.9,161.2,220.4,0,87,87,41
2024,4,12,17,0,158.4,156.8,214.4,0,99,99,154
2024,4,12,18,0,155,153.5,209.8,0,18,18,226
2024,4,12,19,0,151.7,150.2,205.4,0,3,3,185
2024,4,12,20,0,165.1,163.4,223.4,0,0,0,141
2024,4,12,21,0,168.4,166.8,228,0,0,0,60
2024,4,12,22,0,153.9,152.4,208.4,0,0,0,2
2024,4,12,23,0,140.6,139.1,190.2,0,0,0,2
2024,4,12,24,0,127.1,125.8,172.1,0,0,0,0
2024,4,13,1,0,121.5,120.3,164.6,0,0,0,63
2024,4,13,2,0,114.8,113.7,155.4,0,0,0,66
2024,4,13,3,0,111.5,110.4,151,0,0,0,10
2024,4,13,4,0,107,106,144.9,0,0,0,12
2024,4,13,5,0,112.6,111.4,152.4,0,0,0,25
2024,4,13,6,0,117,115.9,158.5,0,0,0,10
2024,4,13,7,0,127.1,125.8,172.1,0,15,15,0
2024,4,13,8,0,136.1,134.7,184.2,0,15,15,0
2024,4,13,9,0,147.3,145.8,199.3,0,57,57,8
2024,4,13,10,0,151.7,150.2,205.4,0,120,120,11
2024,4,13,11,0,156.2,154.6,211.4,0,162,162,3
2024,4,13,12,0,161.8,160.1,219,0,177,177,7
2024,4,13,13,0,164,162.3,222,0,156,156,50
2024,4,13,14,0,165.1,163.4,223.4,0,153,153,157
2024,4,13,15,0,164,162.3,222,0,87,87,326
2024,4,13,16,0,156.2,154.6,211.4,0,135,135,394
2024,4,13,17,0,151.7,150.2,205.4,0,30,30,340
2024,4,13,18,0,148.3,146.9,200.8,0,51,51,189
2024,4,13,19,0,143.9,142.5,194.7,0,18,18,189
2024,4,13,20,0,150.6,149,203.8,0,0,0,216
2024,4,13,21,0,155,153.5,209.8,0,0,0,276
2024,4,13,22,0,148.3,146.9,200.8,0,0,0,393
2024,4,13,23,0,133.8,132.5,181.1,0,0,0,447
2024,4,13,24,0,128.2,127,173.6,0,0,0,430
2024,4,14,1,0,113.7,112.6,153.9,0,0,0,443
2024,4,14,2,0,110.4,109.3,149.4,0,0,0,444
2024,4,14,3,0,109.3,108.2,147.9,0,0,0,445
2024,4,14,4,0,104.8,103.8,141.8,0,0,0,446
2024,4,14,5,0,107,106,144.9,0,0,0,451
2024,4,14,6,0,111.5,110.4,151,0,3,3,450
2024,4,14,7,0,112.6,111.4,152.4,0,51,51,446
2024,4,14,8,0,122.6,121.4,166,0,120,120,445
2024,4,14,9,0,129.4,128.1,175.1,0,270,270,439
2024,4,14,10,0,137.2,135.8,185.7,0,357,357,445
2024,4,14,11,0,142.8,141.4,193.2,0,375,375,447
2024,4,14,12,0,139.4,138,188.7,0,378,378,444
2024,4,14,13,0,137.2,135.8,185.7,0,342,342,437
2024,4,14,14,0,123.8,122.6,167.5,0,297,297,427
2024,4,14,15,0,135,133.6,182.6,0,285,285,434
2024,4,14,16,0,136.1,134.7,184.2,0,279,279,444
2024,4,14,17,0,132.7,131.4,179.6,0,207,207,444
2024,4,14,18,0,130.5,129.2,176.6,0,72,72,444
2024,4,14,19,0,130.5,129.2,176.6,0,12,12,401
2024,4,14,20,0,142.8,141.4,193.2,0,0,0,371
2024,4,14,21,0,147.3,145.8,199.3,0,0,0,388
2024,4,14,22,0,143.9,142.5,194.7,0,0,0,424
2024,4,14,23,0,132.7,131.4,179.6,0,0,0,414
2024,4,14,24,0,122.6,121.4,166,0,0,0,424
2024,4,15,1,0,114.8,113.7,155.4,0,0,0,437
2024,4,15,2,0,107,106,144.9,0,0,0,445
2024,4,15,3,0,103.7,102.6,140.3,0,0,0,442
2024,4,15,4,0,105.9,104.9,143.4,0,0,0,441
2024,4,15,5,0,102.6,101.5,138.8,0,0,0,447
2024,4,15,6,0,103.7,102.6,140.3,0,3,3,441
2024,4,15,7,0,104.8,103.8,141.8,0,33,33,444
2024,4,15,8,0,111.5,110.4,151,0,117,117,427
2024,4,15,9,0,121.5,120.3,164.6,0,153,153,438
2024,4,15,10,0,129.4,128.1,175.1,0,219,219,446
2024,4,15,11,0,133.8,132.5,181.1,0,285,285,449
2024,4,15,12,0,137.2,135.8,185.7,0,309,309,451
2024,4,15,13,0,137.2,135.8,185.7,0,312,312,445
2024,4,15,14,0,140.6,139.1,190.2,0,279,279,446
2024,4,15,15,0,139.4,138,188.7,0,267,267,447
2024,4,15,16,0,140.6,139.1,190.2,0,213,213,444
2024,4,15,17,0,143.9,142.5,194.7,0,96,96,411
2024,4,15,18,0,143.9,142.5,194.7,0,36,36,445
2024,4,15,19,0,145,143.5,196.2,0,6,6,446
2024,4,15,20,0,153.9,152.4,208.4,0,0,0,440
2024,4,15,21,0,146.2,144.6,197.8,0,0,0,435
2024,4,15,22,0,149.4,147.9,202.3,0,0,0,436
2024,4,15,23,0,138.3,136.9,187.2,0,0,0,410
2024,4,15,24,0,123.8,122.6,167.5,0,0,0,350
2024,4,16,1,0,115.9,114.8,157,0,0,0,229
2024,4,16,2,0,111.5,110.4,151,0,0,0,305
2024,4,16,3,0,108.2,107.1,146.4,0,0,0,331
2024,4,16,4,0,108.2,107.1,146.4,0,0,0,297
2024,4,16,5,0,109.3,108.2,147.9,0,0,0,235
2024,4,16,6,0,114.8,113.7,155.4,0,12,12,342
2024,4,16,7,0,124.9,123.6,169,0,108,108,318
2024,4,16,8,0,132.7,131.4,179.6,0,234,234,370
2024,4,16,9,0,142.8,141.4,193.2,0,300,300,399
2024,4,16,10,0,152.8,151.3,206.8,0,342,342,384
2024,4,16,11,0,160.6,159,217.4,0,330,330,418
2024,4,16,12,0,166.2,164.6,225,0,330,330,444
2024,4,16,13,0,175.1,173.4,237,0,336,336,443
2024,4,16,14,0,177.4,175.6,240.1,0,288,288,441
2024,4,16,15,0,183,181.1,247.6,0,234,234,447
2024,4,16,16,0,188.6,186.6,255.2,0,150,150,445
2024,4,16,17,0,189.7,187.8,256.7,0,72,72,447
